machine_age_years,operating_hours_week,temperature_c,vibration_rms_mm_s,vibration_peak_mm_s,pressure_bar,load_factor_pct,maintenance_delay_days,prior_failures_12mo,operator_experience_years,ambient_humidity_pct,shift_code,failure_30d
5.82,94.57,43.71,2.289,5.025,5.86,45.4,42,0,7.17,50.25,3,0
15.8,28.45,64.17,7.447,9.856,9.74,100.39,51,0,2.92,53.67,2,0
0.92,97.44,95.91,1.618,2.721,2.29,59.93,0,0,18.92,93.7,1,0
9.61,79.0,96.75,7.176,9.387,8.85,107.3,48,0,14.35,30.66,3,0
8.61,31.08,42.52,8.607,11.301,11.7,105.21,19,0,15.92,80.65,3,0
12.58,27.95,75.2,4.014,5.01,9.33,70.39,42,0,14.96,62.55,2,0
3.36,95.08,45.9,7.327,8.496,5.54,56.0,46,0,4.86,86.06,2,0
12.2,49.29,83.03,2.242,2.883,10.69,98.44,41,0,2.81,41.93,3,0
7.09,108.93,99.15,8.583,11.22,3.75,65.29,25,0,8.59,42.21,1,0
11.33,96.21,66.83,9.559,13.959,12.74,51.45,37,0,16.58,44.44,1,0
1.2,89.82,40.82,2.205,1.899,3.21,78.61,28,0,6.61,21.25,2,0
8.58,47.86,75.55,7.165,9.153,12.36,74.26,38,0,0.19,32.74,2,0
9.64,90.89,63.6,5.454,6.554,7.97,99.5,27,2,13.2,94.59,2,1
4.25,114.81,91.76,5.69,8.979,7.14,91.05,24,0,4.0,38.67,2,0
2.94,29.16,58.82,7.3,9.072,8.01,101.33,12,0,10.86,21.49,3,0
3.8,52.62,96.24,5.296,7.656,4.4,91.43,23,0,0.3,40.89,2,0
6.52,43.47,54.16,6.323,9.409,7.49,84.95,44,1,10.18,50.63,2,0
2.19,59.33,46.03,2.924,3.816,12.2,75.01,53,0,7.87,61.08,3,0
17.08,94.23,56.45,4.282,4.542,11.61,109.13,6,0,17.61,25.14,1,0
7.59,67.42,37.44,8.76,10.599,3.96,107.14,11,1,14.44,79.28,3,0
14.66,77.07,54.69,1.811,3.219,10.08,99.42,30,0,0.72,81.91,3,0
17.55,51.42,81.21,6.298,7.367,12.28,94.27,42,0,15.79,35.99,2,0
1.91,34.13,44.96,2.495,3.722,11.84,80.43,10,0,15.82,79.88,2,0
11.9,46.69,42.8,8.588,11.697,7.11,58.18,19,3,13.27,47.11,2,1
15.75,105.97,44.27,6.127,8.611,2.58,101.28,2,1,18.59,51.73,1,0
11.6,80.24,40.43,4.508,6.51,13.17,40.76,3,0,16.07,90.23,2,0
8.01,57.8,96.22,3.098,3.343,6.75,55.92,8,1,4.38,86.89,3,0
8.04,98.99,101.09,4.819,5.628,6.33,68.26,44,0,7.63,48.13,2,1
1.13,26.45,38.26,9.61,13.617,11.11,81.03,53,0,7.0,56.61,1,0
9.86,45.39,88.21,5.485,6.838,5.17,79.26,30,0,10.1,41.49,2,0
17.89,43.01,86.6,5.119,4.436,12.02,52.31,10,0,19.07,58.66,1,0
17.28,118.54,104.78,7.666,10.933,2.91,47.34,56,0,12.31,71.14,3,1
1.21,90.61,59.35,4.287,4.855,10.89,55.56,16,0,6.26,26.95,2,0
12.85,81.78,54.99,4.732,6.809,13.59,64.41,9,1,18.83,88.99,1,0
5.78,20.5,66.72,3.9,6.518,13.95,40.98,8,0,14.01,73.92,2,0
16.3,38.43,94.96,2.188,2.97,13.09,88.47,21,0,5.32,27.26,2,0
1.29,83.55,86.0,7.367,10.842,12.45,57.34,44,0,18.13,85.17,2,0
16.88,57.97,68.01,8.832,12.061,5.35,64.6,24,0,6.88,75.78,2,0
15.16,112.43,52.12,9.131,13.756,13.6,63.44,27,0,10.32,43.48,3,0
2.56,96.47,85.89,8.903,11.064,13.13,75.83,20,0,9.58,59.11,3,0
1.55,64.74,94.82,4.956,6.684,8.41,100.19,57,0,18.47,84.51,1,0
15.11,94.95,63.0,3.413,5.214,6.82,50.46,41,0,5.31,92.61,1,0
3.23,117.54,81.8,6.669,8.832,3.31,63.85,40,0,6.67,41.08,3,0
9.86,66.1,63.01,9.583,13.974,9.09,88.44,26,1,13.2,68.79,2,0
16.53,84.25,68.49,7.489,9.721,10.41,43.1,32,0,17.73,84.52,1,0
10.43,111.87,71.74,5.353,9.088,6.85,98.1,53,0,2.3,94.11,2,1
7.45,44.87,89.3,7.137,11.545,6.87,107.33,40,0,4.2,25.3,1,0
8.29,108.66,103.43,7.907,10.929,8.88,82.53,49,0,18.96,57.77,1,0
1.6,29.75,66.11,9.257,12.995,2.33,106.96,2,0,15.55,85.52,1,0
17.45,84.84,58.96,7.822,11.632,13.49,68.91,52,0,6.92,20.24,1,0
5.94,98.28,61.15,4.785,5.392,5.48,69.05,57,0,7.15,52.79,1,0
3.81,81.46,44.37,3.317,3.297,3.69,47.44,40,2,9.39,63.81,3,0
5.51,69.55,55.79,5.399,8.419,2.07,42.48,58,0,13.48,59.49,2,0
17.38,81.73,41.05,3.819,5.403,12.28,57.12,34,0,11.22,74.96,2,0
2.15,35.17,64.95,9.473,12.585,12.36,73.47,16,0,15.52,24.91,3,0
15.68,41.56,46.72,5.473,7.399,3.14,75.54,36,0,1.08,78.91,3,0
12.89,46.99,59.25,5.143,4.796,3.83,55.23,38,0,16.38,41.24,3,0
15.03,79.78,90.55,4.003,5.233,7.37,82.9,8,2,1.16,81.82,1,0
17.58,64.19,52.21,6.683,8.344,4.23,52.68,12,0,17.62,51.46,3,0
15.24,44.45,77.83,5.584,8.365,10.83,62.83,17,1,0.87,23.22,3,1
17.01,108.28,98.08,1.987,3.578,2.7,53.7,33,0,2.56,92.29,1,0
2.72,57.39,74.69,8.797,12.395,8.6,88.77,9,1,3.6,78.54,3,0
14.43,64.6,48.57,4.103,5.895,6.59,76.16,47,3,4.46,46.09,3,1
10.05,60.97,59.13,4.78,5.105,7.58,91.53,6,2,8.04,40.25,3,0
10.01,38.19,76.33,2.692,4.166,7.1,44.01,57,0,13.11,64.17,2,0
16.23,93.16,70.46,5.891,8.52,3.84,69.78,41,1,17.85,94.05,1,0
17.51,64.85,45.4,7.259,10.92,4.64,107.69,20,0,10.49,41.76,3,0
12.83,21.63,66.28,8.907,13.93,2.78,43.75,22,0,10.65,91.12,2,0
8.95,116.4,73.01,1.275,0.5,3.38,69.29,42,0,6.39,44.78,3,0
8.49,101.58,53.71,9.755,12.819,13.73,42.83,5,0,16.01,72.81,1,0
7.26,92.36,77.87,7.275,9.153,5.36,50.27,43,0,2.21,48.63,1,1
6.83,106.91,39.91,3.416,4.766,5.68,72.38,33,0,6.02,26.38,3,0
7.35,110.68,58.56,2.681,3.632,3.53,51.03,13,0,1.94,90.21,2,0
2.07,53.75,91.3,3.524,4.547,11.06,76.31,54,0,4.28,32.29,3,0
1.86,81.1,53.15,8.857,12.881,13.09,104.59,38,0,11.73,90.85,3,0
14.15,80.88,77.36,3.481,3.708,11.48,54.03,9,1,2.52,27.75,2,0
8.31,46.73,63.7,5.058,5.891,9.35,47.5,39,1,2.01,40.02,1,0
16.79,42.2,57.15,7.293,8.923,11.76,97.77,25,1,16.52,89.07,3,0
11.21,31.39,99.13,8.822,11.586,6.85,72.22,46,1,2.37,69.39,3,1
1.12,85.93,59.03,6.859,8.154,12.31,101.78,30,0,12.16,34.21,2,0
3.26,98.09,51.57,7.729,10.39,11.58,61.43,60,0,7.04,64.41,3,0
4.1,96.1,98.65,2.395,3.084,2.02,83.93,56,0,17.93,33.53,1,0
17.58,51.63,87.22,8.872,11.27,7.85,104.63,2,0,14.15,85.58,2,0
4.33,40.53,82.73,3.337,5.291,5.18,52.02,25,0,1.19,23.74,1,0
9.53,65.36,38.47,1.981,2.621,3.03,96.05,12,1,17.91,59.73,2,0
16.88,74.68,44.18,9.781,14.161,12.15,84.21,27,0,8.28,24.76,2,1
17.6,111.91,79.68,2.655,3.409,2.1,96.91,8,1,5.96,72.13,2,0
4.64,107.48,49.66,2.057,2.755,10.76,51.95,32,0,13.46,90.18,1,0
1.36,111.61,50.79,6.559,8.349,13.86,70.39,9,1,14.36,82.33,3,0
3.19,105.03,89.54,3.734,5.034,7.78,49.02,38,0,6.07,47.88,2,0
1.61,116.46,55.01,2.027,3.377,6.45,107.21,27,1,7.03,37.77,2,0
3.91,66.55,40.01,6.33,8.176,9.27,44.39,60,0,3.13,29.08,3,1
10.45,24.75,37.55,7.783,10.973,11.66,44.58,53,0,11.87,85.52,2,0
16.47,28.36,66.02,8.097,10.2,4.88,102.87,36,0,19.14,26.08,3,0
9.9,59.03,78.2,2.231,3.695,5.01,61.05,27,0,8.33,67.16,1,0
11.45,45.77,95.82,5.923,7.474,9.29,81.79,43,0,19.92,47.55,3,0
4.03,36.99,42.76,8.286,11.952,13.28,60.12,40,0,3.53,94.68,3,1
14.51,115.32,48.77,2.282,3.136,5.58,85.41,8,0,15.92,58.16,3,0
11.31,39.54,72.09,2.711,5.028,6.52,53.47,22,2,18.56,61.16,3,0
15.62,115.94,60.49,0.822,0.5,13.92,72.12,60,0,13.76,88.84,3,0
17.1,96.08,68.78,5.627,6.267,4.11,77.34,19,0,2.19,92.72,2,1
6.59,84.09,99.69,2.591,2.943,2.92,63.36,0,1,6.53,63.77,3,0
2.09,87.6,73.14,7.463,8.829,9.08,57.62,50,0,1.71,79.71,3,0
4.45,53.15,64.06,9.652,11.786,2.29,49.81,56,1,12.03,67.61,2,0
8.16,84.64,104.26,2.721,4.232,4.17,89.43,39,0,19.96,52.06,3,0
17.05,38.67,39.57,6.772,9.138,9.47,51.78,38,0,7.5,24.3,1,0
7.12,113.77,100.25,2.749,3.279,9.91,60.45,21,0,3.26,73.83,3,0
13.99,50.18,70.12,0.966,0.955,8.13,63.58,21,0,5.37,72.52,3,0
9.96,45.52,70.26,7.779,9.964,6.6,71.81,55,0,11.42,28.75,1,0
3.7,91.12,99.54,4.793,7.956,8.91,89.18,52,1,11.38,37.26,1,0
6.11,85.64,70.51,9.51,12.177,9.72,69.96,30,0,4.6,74.91,1,0
11.93,65.13,65.69,5.715,6.526,11.64,100.98,19,2,15.01,31.23,1,0
12.27,83.24,54.07,2.249,3.752,11.51,87.58,11,0,1.76,71.82,3,0
8.11,35.95,81.12,4.938,6.472,9.98,98.69,0,0,12.46,73.85,2,0
4.5,87.33,74.88,2.667,5.435,12.73,90.14,29,1,8.51,46.5,2,0
13.13,47.06,50.0,8.878,11.512,12.06,50.4,33,1,2.54,39.36,3,1
3.46,47.28,84.66,7.156,10.422,3.6,108.45,41,0,12.69,47.98,2,0
16.89,36.22,80.09,3.939,6.292,13.48,95.06,49,0,13.46,46.94,3,0
3.79,53.24,62.81,5.656,7.166,12.7,80.09,22,0,8.8,65.53,3,0
2.38,53.13,35.31,6.959,8.726,5.85,51.57,10,0,15.96,75.79,1,0
9.21,65.42,66.26,8.002,11.47,2.24,52.09,51,1,10.19,84.63,2,1
9.59,39.04,35.42,1.537,2.593,9.25,83.0,46,0,5.72,22.25,2,0
9.39,39.3,40.25,1.007,0.5,7.26,69.13,32,0,19.07,74.49,2,0
8.14,74.17,65.14,1.853,1.486,10.99,87.31,2,0,18.88,43.56,3,0
17.91,32.89,40.73,4.434,3.703,8.3,66.07,28,0,1.91,82.9,2,0
9.01,88.89,54.3,5.094,7.412,2.92,75.9,37,0,18.92,25.68,1,0
8.86,114.39,80.88,2.055,2.539,4.94,53.16,52,0,15.51,61.34,2,0
7.88,62.68,56.6,4.583,6.041,12.59,50.86,30,0,2.13,61.15,2,0
1.67,110.11,104.84,4.863,5.043,2.45,45.3,28,3,10.39,44.49,1,0
10.88,29.83,99.14,1.804,1.447,10.84,97.37,23,1,0.7,92.77,3,0
4.49,24.3,75.97,9.233,12.035,5.5,78.88,25,0,11.78,28.02,1,0
11.66,92.14,102.69,6.312,7.916,7.43,106.3,0,0,18.66,30.23,1,0
1.39,96.1,95.76,4.375,6.012,8.37,92.46,6,2,7.36,68.32,2,0
17.67,104.31,57.32,5.464,7.901,5.0,93.81,46,1,10.17,58.57,1,0
8.71,25.68,87.47,3.691,7.025,9.82,75.63,22,1,4.55,39.84,3,0
16.19,97.69,44.58,8.66,11.673,10.32,97.08,51,0,10.82,42.82,1,0
8.82,57.65,82.92,6.09,9.226,3.02,105.94,24,0,16.05,31.78,2,0
1.56,50.33,69.38,5.353,6.48,6.49,90.52,60,1,4.31,85.08,1,0
14.89,37.3,36.18,9.18,10.886,10.93,47.39,11,0,11.07,62.71,2,0
11.84,119.6,54.2,8.509,11.171,10.66,85.57,11,0,7.09,38.36,3,0
14.18,26.37,101.88,8.278,9.737,8.54,48.43,35,0,14.96,49.51,2,0
7.99,102.7,57.11,2.876,3.895,11.33,45.41,48,0,14.04,88.0,2,0
11.66,83.95,47.7,2.209,2.279,3.29,88.5,8,0,13.98,86.51,1,0
15.48,93.51,48.13,7.149,7.892,3.42,98.43,30,0,7.56,25.18,1,0
11.54,91.17,68.54,5.112,8.463,9.89,51.12,13,0,11.99,69.06,2,0
6.58,105.84,93.99,7.09,9.088,10.32,45.19,44,0,13.02,31.47,2,0
12.09,38.38,88.06,7.798,9.053,11.77,102.06,34,0,13.62,35.82,1,0
12.26,20.08,65.58,3.517,5.556,4.17,49.25,39,2,11.51,84.82,3,0
17.31,79.85,49.61,3.419,3.96,8.2,42.46,16,0,17.34,87.14,2,0
6.99,55.39,38.22,5.316,8.157,9.93,90.47,17,0,4.98,26.2,1,0
7.94,32.38,67.38,3.317,3.817,4.68,99.34,39,0,1.12,85.54,1,0
14.71,38.61,92.03,6.939,8.881,8.2,76.01,21,0,19.25,74.64,2,0
9.35,53.17,86.08,7.67,10.665,9.66,77.79,42,0,1.21,78.18,2,0
13.39,27.02,63.6,5.143,7.477,4.57,63.58,9,0,18.06,79.39,3,0
8.54,25.69,76.63,7.459,10.761,6.51,56.69,18,1,12.25,58.04,2,0
4.27,111.6,65.54,5.496,7.339,4.6,92.87,6,0,18.37,91.02,2,0
13.54,51.21,75.53,7.358,10.41,12.84,99.45,5,3,11.3,35.03,3,0
2.8,118.22,71.23,2.87,4.545,4.84,62.49,16,0,16.42,57.87,2,0
3.98,116.44,82.67,7.597,10.437,3.45,59.17,29,0,14.43,43.89,3,0
11.47,34.26,70.54,7.379,9.833,2.42,58.75,8,0,10.5,81.68,2,0
13.58,91.49,100.84,3.253,3.09,2.54,43.54,5,0,7.27,26.2,3,0
16.16,80.08,64.96,5.915,8.524,4.3,59.68,53,2,0.06,52.53,2,0
5.27,89.06,36.11,8.669,11.741,9.3,41.8,31,1,5.02,78.01,3,1
2.44,29.62,51.55,3.096,3.807,2.21,95.19,43,0,19.04,43.43,3,0
17.23,38.86,70.04,7.571,11.371,5.44,57.91,44,0,5.51,38.04,2,1
3.2,27.66,72.84,9.576,11.643,2.7,88.31,6,3,15.04,39.69,1,0
3.96,80.41,73.67,8.769,13.318,6.84,78.02,37,0,10.17,73.52,1,0
5.6,118.66,85.02,4.494,6.047,2.58,98.62,52,0,6.17,41.51,1,0
9.76,87.2,54.23,6.386,8.907,9.29,107.23,27,0,19.82,50.2,1,0
15.95,91.08,81.54,9.924,13.042,10.26,65.71,52,0,0.94,60.93,2,0
13.81,118.46,84.28,6.03,6.64,10.78,46.18,57,0,11.64,90.56,1,0
12.89,87.8,63.79,1.858,2.383,4.69,92.48,33,0,9.23,79.58,1,0
3.57,24.02,63.15,1.218,1.946,12.42,41.49,6,1,1.53,33.9,1,0
6.76,106.7,47.52,8.071,11.504,10.28,55.61,37,0,4.28,86.23,1,0
8.87,56.47,63.98,4.697,6.163,2.68,43.73,53,0,13.88,83.36,2,0
3.08,20.44,90.08,3.071,2.172,7.29,102.87,35,0,2.17,75.89,3,0
5.29,70.72,98.63,3.999,4.011,11.21,40.37,48,1,16.02,58.77,3,0
5.9,113.7,76.55,7.768,12.333,5.73,74.49,32,0,12.5,25.24,3,0
2.73,45.73,55.96,5.08,5.875,6.58,69.68,25,1,2.02,73.36,3,0
10.13,69.15,82.76,8.79,13.151,9.56,85.69,57,0,5.74,58.88,3,1
12.84,37.38,86.81,7.561,9.367,2.67,60.28,9,0,2.74,43.23,1,0
1.72,25.77,58.25,9.761,13.013,13.6,101.16,27,1,15.95,20.75,1,0
8.92,28.05,92.86,8.974,12.678,4.09,91.4,9,1,10.66,37.33,2,0
14.19,92.7,40.16,3.142,3.503,2.32,70.26,39,0,0.06,65.43,1,0
13.59,106.41,35.75,6.863,10.699,2.06,65.06,56,0,10.86,28.42,1,0
14.76,34.33,43.61,0.989,1.403,6.79,97.11,60,0,9.66,69.16,3,0
8.34,48.83,45.92,9.918,13.804,12.61,92.99,14,0,12.86,81.48,2,1
14.86,39.5,96.53,3.201,4.081,11.84,67.93,44,1,0.7,43.86,3,0
4.71,22.69,64.75,6.916,9.93,12.94,63.9,53,1,0.71,26.15,2,0
6.81,75.34,54.25,8.612,13.047,8.41,42.72,50,0,6.99,30.48,2,0
3.59,89.99,65.04,2.276,2.955,7.38,45.72,30,2,13.77,46.84,1,0
8.68,84.79,62.64,8.6,13.167,6.63,43.77,10,0,13.33,81.01,1,0
7.36,58.81,56.1,0.913,0.682,2.56,41.71,28,2,5.57,67.57,1,0
4.72,75.5,44.65,4.866,7.257,12.91,50.7,47,1,4.32,85.09,3,0
13.66,29.41,80.91,5.143,7.383,7.95,100.0,37,2,13.66,94.58,3,0
5.99,35.43,44.56,4.242,4.764,7.46,95.87,23,1,0.54,35.19,1,1
5.27,113.18,89.28,6.195,8.555,8.18,99.19,13,2,11.14,72.11,2,0
2.79,96.15,49.12,9.217,12.449,11.53,83.67,39,0,8.48,54.99,2,0
8.18,112.27,86.2,3.808,4.373,4.69,83.68,26,0,4.78,57.01,2,1
5.8,111.67,91.39,6.129,8.597,10.52,48.68,28,0,10.41,44.42,1,0
6.96,84.94,43.77,8.873,12.11,10.53,88.93,57,1,4.34,45.69,1,0
4.63,112.82,41.07,7.912,10.615,12.19,59.6,0,0,11.29,70.72,1,0
13.86,61.67,101.47,1.175,1.524,2.1,76.35,14,2,2.98,66.56,1,1
16.78,20.36,67.41,9.474,12.708,4.04,106.83,56,0,8.11,43.89,1,0
9.21,26.26,79.12,1.229,1.328,7.65,100.94,56,1,10.21,28.89,2,0
11.75,30.95,36.63,6.217,8.518,12.21,56.32,18,0,0.63,63.37,3,0
15.68,29.54,54.51,6.093,7.646,13.58,91.57,60,1,12.21,75.45,3,0
17.98,55.17,70.38,8.035,13.238,9.14,47.29,12,2,15.01,61.9,2,1
11.24,90.13,97.04,2.166,1.655,4.55,41.87,3,0,19.12,20.27,1,0
16.07,99.06,54.0,2.45,2.782,4.22,41.97,18,0,4.06,41.17,2,0
16.4,79.02,89.26,7.719,9.966,9.67,51.92,32,0,4.17,78.39,1,0
14.35,34.64,81.35,2.175,4.773,4.52,88.65,0,1,6.1,75.69,1,0
8.57,94.79,43.07,5.119,5.722,8.64,65.43,10,1,17.82,20.78,3,0
1.92,55.48,55.54,7.531,10.55,12.02,41.12,48,0,8.14,55.27,2,0
0.78,21.3,51.65,6.791,9.392,6.68,109.16,37,0,6.04,52.8,2,0
8.85,48.06,65.98,2.738,3.996,6.54,77.34,36,0,14.82,68.92,2,0
9.15,53.06,79.47,3.596,5.968,2.43,67.57,60,0,0.76,29.37,1,0
7.63,47.42,65.34,9.715,14.209,5.05,76.32,13,1,10.98,66.61,2,0
10.44,101.19,52.12,4.928,6.247,10.38,76.4,54,0,9.0,91.02,2,0
10.16,95.99,83.71,1.209,1.807,6.32,72.92,21,2,12.5,47.88,3,0
15.14,89.56,75.91,2.82,2.13,3.9,82.91,56,2,14.62,45.3,2,0
2.4,33.9,71.35,3.95,5.422,3.27,101.99,47,2,6.5,22.12,1,0
4.44,100.78,73.81,9.995,12.779,3.14,61.12,13,0,12.73,24.3,3,0
14.38,87.72,50.53,3.585,4.672,9.91,74.09,12,0,10.49,89.87,1,0
15.34,39.48,82.63,1.043,0.5,9.35,40.26,33,1,2.68,93.16,1,0
17.91,84.81,62.13,5.519,7.815,8.22,100.19,30,0,17.63,20.42,2,0
15.78,68.35,60.44,1.569,0.591,8.0,61.41,14,2,15.09,87.55,3,0
16.07,63.94,45.48,3.321,4.617,3.84,58.99,15,0,18.43,33.05,1,0
6.0,31.21,76.78,9.93,12.302,8.01,109.83,54,0,14.41,62.1,1,0
7.53,71.83,77.19,7.283,9.067,2.72,80.91,45,3,4.9,70.86,1,1
5.19,29.99,58.82,1.266,2.749,13.11,48.61,11,1,8.61,46.93,3,0
11.11,36.43,95.19,4.928,7.182,2.7,58.59,44,0,7.74,59.67,3,0
16.93,33.25,94.18,2.379,4.246,7.08,64.73,9,1,0.72,67.07,3,0
6.53,115.41,42.63,1.931,4.011,2.01,109.02,27,0,8.21,34.54,1,0
10.25,48.49,83.65,6.201,7.676,11.43,70.14,0,0,6.91,94.57,3,0
5.69,55.52,62.57,5.452,8.709,3.99,56.11,39,0,0.08,35.29,1,0
3.47,52.21,104.98,7.634,8.987,13.1,79.88,11,0,16.94,20.78,3,0
3.92,109.83,50.75,9.009,12.834,2.53,68.33,14,0,2.88,90.82,3,0
1.51,76.3,54.64,3.069,3.7,11.85,43.85,11,0,10.02,52.18,3,0
17.11,111.92,65.95,9.292,11.706,9.88,100.26,11,0,15.69,49.9,3,0
7.55,49.99,53.81,5.566,8.066,5.0,41.1,4,0,12.09,40.68,1,0
15.1,31.48,83.44,3.181,5.145,4.43,102.89,33,0,3.39,21.94,2,0
12.42,75.62,68.66,8.581,12.408,6.29,95.43,52,0,12.36,39.84,1,1
3.86,54.55,50.46,1.127,1.715,11.94,45.31,18,0,15.15,49.5,2,0
3.57,100.19,70.45,5.947,8.148,12.34,90.65,47,0,17.1,59.02,2,0
14.71,107.94,97.22,7.439,10.517,4.1,93.97,33,0,6.37,54.32,3,0
5.13,67.26,90.47,3.376,4.831,6.24,82.16,15,0,0.68,85.93,2,0
16.48,117.14,69.92,8.744,12.292,4.85,80.44,3,1,12.16,88.35,3,0
2.95,75.3,55.19,3.011,4.248,3.47,43.48,47,1,4.52,43.79,1,0
12.36,47.09,47.59,8.527,12.27,9.76,44.16,1,2,15.62,91.97,1,0
14.75,68.9,96.49,1.523,0.591,6.15,90.91,25,2,13.6,84.87,3,0
4.62,23.73,84.71,2.271,2.948,4.7,47.39,2,0,15.46,89.57,1,0
5.33,100.4,75.05,4.305,4.566,12.39,56.93,47,1,19.35,72.97,3,0
17.38,30.14,96.56,8.657,11.936,10.98,74.92,60,0,11.69,34.87,2,0
5.13,50.87,43.52,2.13,4.353,11.29,51.49,19,1,18.09,34.64,3,0
8.02,76.53,82.77,8.854,11.526,2.47,95.29,19,2,12.84,88.15,2,1
8.07,24.3,50.17,2.914,4.048,12.98,96.52,34,1,3.63,58.03,2,0
4.93,27.93,43.44,4.963,7.381,8.9,98.95,30,0,15.99,86.79,3,0
14.08,89.61,67.59,4.045,3.6,8.05,43.47,23,0,13.87,74.04,3,0
14.01,27.18,62.12,1.887,2.077,2.13,69.95,22,0,19.56,35.94,1,0
